id,EAP,HPL,MWS
id13912,0.280266872378437,0.67514450741552,0.044588620206043
id09675,0.094504149573975,0.021375376645353,0.884120473780672
id23620,0.013733172750491,0.970302721301827,0.015964105947683
id05596,0.035299523675868,0.065392575038119,0.899307901286014
id09067,0.012321417578485,0.014508399445689,0.973170182975826
id05445,0.008906107273896,0.986486765175157,0.004607127550947
id16825,0.032829633677053,0.009839384592963,0.957330981729984
id21127,0.963523065355397,0.014338162369062,0.022138772275541
id01740,0.023985869474627,0.01833025597503,0.957683874550343
id12719,0.950321912135623,0.021039250908038,0.028638836956339
id14137,0.064285564076537,0.040582033690992,0.895132402232472
id08909,0.021104821417608,0.009211473697004,0.969683704885388
id24041,0.884395436842772,0.017388085865648,0.098216477291581
id14489,0.92430449692299,0.048685767292355,0.027009735784655
id14961,0.023893256112257,0.016498532784308,0.959608211103435
id19923,0.846332562304959,0.121193112714555,0.032474324980486
id03339,0.033209046763906,0.962608032720206,0.004182920515889
id08864,0.027707386579387,0.007677859533386,0.964614753887228
id19803,0.659487398208865,0.014627922917955,0.325884678873181
id09810,0.88412510708072,0.01495797786607,0.10091691505321
id23324,0.964989718708617,0.008802229183612,0.026208052107772
id22050,0.011342709473937,0.980704876786521,0.007952413739542
id11386,0.505786873740557,0.465569631585072,0.02864349467437
id14739,0.96134208661289,0.022096333312827,0.016561580074283
id02882,0.954640472874324,0.018997631990462,0.026361895135214
id11988,0.080957678697235,0.351837281740727,0.567205039562039
id18839,0.023910064147254,0.964270815146362,0.011819120706384
id08474,0.017244145504271,0.977056457913188,0.005699396582541
id01060,0.065969350383016,0.920668465536673,0.013362184080312
id06551,0.949981449692564,0.033490892931662,0.016527657375774
id06210,0.125935917053632,0.008475767899387,0.865588315046981
id12349,0.027084627066072,0.009829891842294,0.963085481091633
id21813,0.259155908765806,0.023497139292239,0.717346951941956
id13028,0.05669320455508,0.898431816132589,0.044874979312331
id10021,0.088121546560018,0.058538804019693,0.853339649420289
id07425,0.014251133815872,0.010582333124501,0.975166533059628
id24409,0.013037572195569,0.980475002325077,0.006487425479354
id21183,0.952876352248484,0.017116507918038,0.030007139833478
id26178,0.327484072591254,0.664202781168278,0.008313146240468
id24033,0.046090955693767,0.033538738987895,0.920370305318338
id14793,0.029693444148128,0.012263359592089,0.958043196259783
id03053,0.954038482746426,0.028319097569089,0.017642419684486
id24285,0.758069554639534,0.122137975273822,0.119792470086644
id09137,0.965829408896436,0.014788092988371,0.019382498115193
id03185,0.967192075242435,0.01256328595267,0.020244638804896
id21242,0.039072389706373,0.942404363670672,0.018523246622955
id17446,0.583213234572134,0.020560555593035,0.396226209834831
id00087,0.056066537461534,0.934343771523227,0.009589691015239
id11019,0.945164768529622,0.03914026450359,0.015694966966788
id18832,0.012422058550678,0.977443801425703,0.010134140023619
id19224,0.22420932403482,0.252042782950699,0.52374789301448
id17436,0.294352030103009,0.049509998280041,0.65613797161695
id09895,0.030443882422783,0.012131982512977,0.95742413506424
id20296,0.029599182863257,0.016308116547155,0.954092700589587
id03074,0.176052427187326,0.783049210069359,0.040898362743315
id09152,0.007848530520814,0.988850670875513,0.003300798603672
id15277,0.028320149222023,0.009217730247358,0.962462120530619
id07520,0.410600586992672,0.579040578869361,0.010358834137967
id12928,0.008787669755225,0.988106340556954,0.003105989687821
id06197,0.090034711947963,0.013210944149462,0.896754343902575
id24099,0.950188596515663,0.025939340492878,0.023872062991459
id17392,0.922902144407728,0.031582755965739,0.045515099626533
id17303,0.885697138947262,0.043870751713965,0.070432109338773
id05682,0.957099123461391,0.017024074365398,0.025876802173211
id14339,0.95965919511629,0.01420631257474,0.02613449230897
id07873,0.071464387280932,0.01801291537032,0.910522697348748
id06939,0.073956797146226,0.890953746518036,0.035089456335738
id14827,0.764881440773755,0.161860917399487,0.073257641826757
id19768,0.31789794199677,0.65944718557142,0.02265487243181
id18080,0.964634038764582,0.018027206150001,0.017338755085417
id17384,0.885336043903756,0.082369828978562,0.032294127117682
id12059,0.797167550141934,0.183848706581821,0.018983743276244
id27382,0.014395620428995,0.011022925633456,0.97458145393755
id23252,0.785133373637164,0.046066364658932,0.168800261703904
id14797,0.034483287748598,0.027000547020383,0.938516165231019
id25826,0.034717911008258,0.010129852848506,0.955152236143236
id27569,0.93794686003568,0.042367626423299,0.019685513541021
id05079,0.89732440888373,0.081220732005466,0.021454859110805
id23749,0.962954761459984,0.013794585759532,0.023250652780484
id04852,0.018549698044054,0.006157378106496,0.97529292384945
id08920,0.963688875117696,0.018060753906596,0.018250370975708
id15229,0.481197637033648,0.037379745127861,0.481422617838491
id11992,0.088836671847667,0.873202591342139,0.037960736810194
id21087,0.168816084323196,0.047533277899891,0.783650637776913
id22173,0.94270569851303,0.040480380415454,0.016813921071517
id26488,0.504584918998275,0.347527296517864,0.147887784483861
id09378,0.918055453799611,0.017278275667599,0.064666270532791
id19280,0.274686708537274,0.712945198898842,0.012368092563883
id00701,0.039610016548456,0.008172291443851,0.952217692007694
id18252,0.722225594957042,0.264699137945082,0.013075267097876
id19850,0.028833613614781,0.05270718001897,0.918459206366249
id00967,0.137981018592718,0.824411624532137,0.037607356875145
id00670,0.886126862427787,0.03589417814331,0.077978959428903
id10795,0.02209909490036,0.014077868046299,0.963823037053341
id27312,0.036105604621372,0.092261396112584,0.871632999266043
id10703,0.037239592814081,0.014321568416858,0.948438838769062
id25596,0.792432135191384,0.151439631218979,0.056128233589637
id00443,0.050901069069227,0.008991352346873,0.9401075785839
id21638,0.022604068264963,0.961628430459061,0.015767501275976
id15800,0.012276373828989,0.978180151568556,0.009543474602454
id23367,0.951013899483921,0.030087257172254,0.018898843343826
id03600,0.833539285299587,0.098694556230528,0.067766158469886
id07147,0.1703938947734,0.168985097087161,0.660621008139438
id02654,0.008865248656369,0.984053203269432,0.007081548074198
id17965,0.006559957702723,0.987764509722379,0.005675532574899
id24304,0.052571500891215,0.935327279905573,0.012101219203212
id11626,0.886240691299456,0.07444630403493,0.039313004665614
id17604,0.023956340370244,0.017828434900484,0.958215224729273
id24725,0.819260613709844,0.143159961875102,0.037579424415054
id08894,0.910761707650315,0.068586584198813,0.020651708150873
id01352,0.253599664862522,0.018065696662136,0.728334638475342
id07907,0.967497724780359,0.008462038272088,0.024040236947553
id02681,0.027169700489373,0.011784454179937,0.96104584533069
id23951,0.009295228125141,0.986179710992328,0.004525060882532
id11154,0.473541026763775,0.024114250584827,0.502344722651398
id13182,0.714771131074534,0.245882252750622,0.039346616174844
id04576,0.006152628281278,0.988543058902353,0.005304312816369
id16318,0.927309655890735,0.030685096995381,0.042005247113884
id05472,0.13094895416274,0.022462484847554,0.846588560989707
id20567,0.937304664561037,0.051465615650455,0.011229719788508
id21385,0.124572392150265,0.249527221026491,0.625900386823244
id09834,0.691634492018128,0.104961940017666,0.203403567964206
id02954,0.927780558378285,0.032574484389276,0.03964495723244
id15456,0.022363542351539,0.96707127383489,0.010565183813571
id06958,0.943854809459151,0.044559563508026,0.011585627032824
id18053,0.233294099342148,0.015698745687229,0.751007154970623
id05180,0.01917727880987,0.968988656624953,0.011834064565178
id21648,0.96610455579535,0.012291280640834,0.021604163563816
id27095,0.032020823542465,0.949909805051594,0.018069371405941
id16645,0.010042619484861,0.986163507162301,0.003793873352838
id22508,0.953579007573758,0.025805947197537,0.020615045228706
id01151,0.172545064885527,0.05311046554195,0.774344469572523
id03451,0.160242416049388,0.805346529948802,0.034411054001809
id20279,0.13504148836108,0.016240119958663,0.848718391680256
id17480,0.336093458886703,0.645894443172878,0.018012097940419
id08280,0.104258220814905,0.880996182995196,0.0147455961899
id19245,0.729793186003918,0.030513991049046,0.239692822947036
id20463,0.923937664668354,0.052428080292435,0.023634255039211
id01510,0.010658716292691,0.970998243587301,0.018343040120009
id22724,0.034681822809794,0.021077933731146,0.94424024345906
id03386,0.046099661880083,0.014673371452207,0.93922696666771
id26858,0.959701212416198,0.01540316058957,0.024895626994232
id27612,0.952188972958502,0.019103306542865,0.028707720498633
id14606,0.961062679001977,0.013889377293172,0.025047943704851
id09273,0.044389735499607,0.044318637016072,0.911291627484321
id07736,0.020234966120583,0.021032519553791,0.958732514325626
id22879,0.936426446984418,0.042392044970767,0.021181508044814
id01075,0.028496573195063,0.959816081548854,0.011687345256083
id14038,0.04011948374174,0.936275123988966,0.023605392269295
id10294,0.940428335749389,0.037467951481041,0.022103712769571
id06738,0.193907651479944,0.270923817251963,0.535168531268092
id06932,0.025456655641308,0.953659008154197,0.020884336204495
id20905,0.034094121879067,0.928630731793299,0.037275146327634
id03466,0.890129030333327,0.015803545371314,0.094067424295359
id17100,0.058283097929273,0.030303342647459,0.911413559423268
id00585,0.040453080923427,0.03269381009166,0.926853108984914
id05385,0.965520876227245,0.016278071082934,0.018201052689821
id21658,0.95840406858393,0.025647705102352,0.015948226313717
id25140,0.131649280779319,0.857963985663739,0.010386733556943
id14623,0.013973374831058,0.973785932020628,0.012240693148314
id06925,0.071975471995398,0.881027738828792,0.046996789175811
id03102,0.207143407023928,0.023582652684859,0.769273940291213
id15215,0.027011545359823,0.962384924725704,0.010603529914473
id16162,0.013601899196883,0.98246689298204,0.003931207821077
id12412,0.016052322477399,0.93409905949503,0.049848618027572
id27708,0.866556613518605,0.038124484518516,0.095318901962879
id18508,0.876108074430118,0.061165673791067,0.062726251778816
id19857,0.956611548091925,0.019673778482128,0.023714673425946
id27904,0.951369506767034,0.021381115596463,0.027249377636504
id27345,0.093885935982645,0.389571256519255,0.5165428074981
id09516,0.030675582384796,0.954981808127242,0.014342609487961
id24277,0.034461471081969,0.938342950138051,0.02719557877998
id26935,0.026692639678765,0.941019784577983,0.032287575743252
id08544,0.059239851484042,0.401393344816426,0.539366803699532
id13779,0.944407465192743,0.017564704882067,0.03802782992519
id17103,0.906636390000495,0.041785634005238,0.051577975994267
id01771,0.876446452670201,0.062202114837004,0.061351432492795
id08211,0.037867748545499,0.158000781178223,0.804131470276278
id06392,0.953577403899408,0.015059276376746,0.031363319723847
id25629,0.937390926522355,0.045178724265341,0.017430349212305
id15194,0.057335967210299,0.096205016257886,0.846459016531815
id23962,0.082464664842286,0.9077007870059,0.009834548151813
id14252,0.026075938706,0.015498148407482,0.958425912886518
id15381,0.965383789486303,0.012572000949433,0.022044209564263
id17385,0.072015336425096,0.028464850464588,0.899519813110316
id22826,0.946810214550438,0.027343036565967,0.025846748883595
id16485,0.02594076213084,0.96260007559236,0.011459162276801
id25744,0.943463885700588,0.040029312534062,0.01650680176535
id09192,0.903379417250585,0.086712820484595,0.00990776226482
id08619,0.073866614469387,0.920928061666905,0.005205323863707
id27889,0.821813655273305,0.121618478638656,0.056567866088039
id10964,0.016224386749208,0.02903708395948,0.954738529291312
id00821,0.903559194043821,0.081395478422423,0.015045327533757
id07120,0.95807229948704,0.017223460320819,0.024704240192141
id05347,0.957809506710493,0.023421194551545,0.018769298737963
id14047,0.816098623039706,0.059587062424616,0.124314314535678
id24871,0.882838755774716,0.084345632845312,0.032815611379972
id21417,0.703684660371117,0.035864131286159,0.260451208342725
id03784,0.935809229044755,0.045096393318061,0.019094377637183
id07389,0.219681290427264,0.627177094762131,0.153141614810605
id16215,0.930518779741198,0.046325905469208,0.023155314789595
id10976,0.032397174933081,0.013799496777122,0.953803328289797
id00348,0.966898540523763,0.013201367266705,0.019900092209532
id04027,0.817781848885482,0.019612562926613,0.162605588187905
id21625,0.70832258786034,0.048196233162877,0.243481178976784
id15117,0.016964341641816,0.027345060205047,0.955690598153137
id06776,0.036368307751386,0.939165322804,0.024466369444614
id10947,0.975825084923896,0.017191211862142,0.006983703213962
id11746,0.292124749907401,0.014255983637672,0.693619266454927
id27779,0.037069851069332,0.009429568195486,0.953500580735182
id20789,0.058566746110011,0.87469607923816,0.066737174651829
id16187,0.067062169723289,0.02238671642562,0.910551113851091
id23834,0.050317441852631,0.943576791335418,0.006105766811952
id25848,0.009022030571765,0.981087801419367,0.009890168008867
id08777,0.951114747571856,0.021581199156908,0.027304053271236
id17045,0.022696059040242,0.01744082931904,0.959863111640718
id01474,0.023211364459617,0.008843534133793,0.967945101406591
id09396,0.11142585871688,0.871717219804468,0.016856921478652
id22208,0.967754888763181,0.015023264719288,0.017221846517531
id13813,0.022744868051742,0.012200237627937,0.96505489432032
id23386,0.959662927320111,0.019526120960647,0.020810951719242
id02610,0.015878407444657,0.968065799930258,0.016055792625085
id07647,0.015363830677177,0.675068721374019,0.309567447948804
id24025,0.961180211010485,0.012801947775653,0.026017841213862
id25573,0.955857059808249,0.019262239610206,0.024880700581544
id23575,0.882229458910244,0.017679455836467,0.100091085253289
id08968,0.069806103905102,0.893882369797018,0.036311526297881
id09958,0.072431800930223,0.921396272982994,0.006171926086783
id13648,0.864641977898837,0.078179637075469,0.057178385025694
id00335,0.96618884872894,0.018395844442666,0.015415306828395
id18099,0.365455640980051,0.612294029260044,0.022250329759905
id24297,0.032423357945231,0.008235211436691,0.959341430618077
id17751,0.089509493206533,0.044584484639058,0.865906022154409
id02158,0.039942563041942,0.937078782846562,0.022978654111496
id03039,0.954408393596392,0.018470007072964,0.027121599330643
id09467,0.253677484745779,0.009724127583486,0.736598387670735
id14903,0.952044476727281,0.028810484384884,0.019145038887835
id03331,0.03687460239219,0.918578859187918,0.044546538419892
id27366,0.037210437268068,0.025363882137762,0.93742568059417
id09199,0.961299583474925,0.015237414203516,0.023463002321559
id07681,0.707608954222369,0.022563855928177,0.269827189849454
id11502,0.007257428382051,0.98786459360672,0.004877978011229
id00140,0.904184547693555,0.064163434208343,0.031652018098102
id20159,0.832451747254632,0.022294096960941,0.145254155784427
id02007,0.011499684740044,0.017850097305537,0.970650217954419
id08188,0.96304103684522,0.02287021243973,0.01408875071505
id04504,0.015207943072437,0.015300261417781,0.969491795509782
id22031,0.630200763565772,0.341964679162694,0.027834557271534
id17947,0.010774888139695,0.028298418957838,0.960926692902467
id06267,0.632693031169458,0.238904881990183,0.128402086840359
id14577,0.882802762059456,0.025655641763799,0.091541596176745
id27313,0.93902566532092,0.046994882983934,0.013979451695146
id16231,0.256752611255513,0.731630666658987,0.0116167220855
id02587,0.861011041152885,0.043158766648483,0.095830192198633
id04379,0.035931180334163,0.949742568225591,0.014326251440246
id13503,0.059941104156357,0.927597442449573,0.012461453394069
id03887,0.973059246974241,0.015481798076802,0.011458954948956
id22338,0.949481676538475,0.026986579813165,0.02353174364836
id20080,0.87591358697856,0.092262833211473,0.031823579809967
id22392,0.966716981839482,0.015756571568925,0.017526446591594
id03895,0.947051171480488,0.013456833938147,0.039491994581365
id17179,0.024198925043245,0.962034298791427,0.013766776165327
id23466,0.028943335231254,0.018703527644147,0.952353137124599
id12592,0.055855922944122,0.921950422393515,0.022193654662363
id16947,0.969351924442045,0.015527655099643,0.015120420458312
id13870,0.258565487652064,0.026143174294395,0.715291338053541
id10717,0.044744597056892,0.014148267301058,0.94110713564205
id09418,0.880891891831895,0.073899390227049,0.045208717941056
id20753,0.930105306349589,0.046526516925012,0.023368176725399
id00114,0.02403425417432,0.014649673051393,0.961316072774287
id00627,0.959752536025228,0.012283520557096,0.027963943417677
id07738,0.023527007685547,0.972810427640486,0.003662564673967
id14516,0.768701042969743,0.027847202511067,0.20345175451919
id02107,0.019734267270545,0.972399466598574,0.007866266130881
id18378,0.021991018248914,0.951356521102017,0.02665246064907
id02751,0.03720268325582,0.02243768215302,0.940359634591161
id26105,0.115600314960563,0.413788486606216,0.470611198433221
id07659,0.025492664764265,0.63990698018708,0.334600355048656
id07421,0.968383190973195,0.015021452506142,0.016595356520663
id00325,0.938425082255554,0.026767567239003,0.034807350505443
id12253,0.951659395742153,0.026104348232678,0.022236256025169
id23427,0.947775535516942,0.030600893621159,0.0216235708619
id06202,0.957077900114741,0.025586126258091,0.017335973627168
id21320,0.028966904724079,0.013624736514812,0.95740835876111
id21994,0.731686832152424,0.234622833602182,0.033690334245394
id13903,0.46954565661284,0.100243374629646,0.430210968757514
id13767,0.961725887130622,0.018764613827088,0.01950949904229
id03750,0.018556304784619,0.020778849956892,0.96066484525849
id08666,0.03119665387857,0.011424764905961,0.957378581215469
id12171,0.066960089789291,0.109560010774467,0.823479899436242
id26202,0.219586674768442,0.011049803975376,0.769363521256182
id16310,0.031656016111478,0.018067521820178,0.950276462068344
id02650,0.652650947583554,0.182331719018515,0.165017333397932
id26558,0.936955638216192,0.042789749405395,0.020254612378413
id24794,0.965365249085058,0.012306636735172,0.022328114179771
id01299,0.738101876791575,0.01254113295824,0.249356990250186
id19281,0.970987967688957,0.012506591246309,0.016505441064734
id20504,0.914335515775068,0.050160886884335,0.035503597340597
id15716,0.04048145827769,0.021128217488159,0.938390324234151
id08222,0.029158322788596,0.054328263676103,0.916513413535301
id12393,0.021458787354945,0.046764184362144,0.931777028282912
id26841,0.296769783912516,0.665194819006896,0.038035397080588
id22947,0.028373465980746,0.959851891263721,0.011774642755534
id10817,0.963020257379985,0.022377057769656,0.014602684850359
id01486,0.510618597557281,0.456621555461197,0.032759846981523
id00296,0.026278624855268,0.963507948761764,0.010213426382968
id24189,0.811209720849198,0.06628941553087,0.122500863619932
id20909,0.420713713606509,0.317731495237781,0.261554791155709
id21079,0.956368699406046,0.028383735240512,0.015247565353442
id02478,0.026333402617784,0.073759354482274,0.899907242899943
id03727,0.94544231576228,0.023346090812019,0.031211593425701
id09794,0.803774775252372,0.026269627019654,0.169955597727974
id08527,0.082680731551477,0.899384095663196,0.017935172785327
id18716,0.965082185248323,0.013435686186272,0.021482128565405
id21733,0.018526806178739,0.015706156070833,0.965767037750428
id08898,0.570074539773921,0.417147915704743,0.012777544521335
id16571,0.03910633474432,0.037997121076425,0.922896544179256
id17780,0.966579414009996,0.014569042557066,0.018851543432938
id11537,0.951457054328467,0.017448089449644,0.031094856221889
id23242,0.907246990485474,0.05590787427117,0.036845135243357
id16749,0.052117116598963,0.014070376499943,0.933812506901095
id02226,0.958207460395348,0.020204231814239,0.021588307790413
id08369,0.018289752619187,0.013705348051941,0.968004899328872
id18013,0.056700683245606,0.929918097696325,0.01338121905807
id23454,0.952618748763974,0.023898943790533,0.023482307445493
id03878,0.016366916915345,0.97968950577685,0.003943577307804
id15129,0.038010791581184,0.008731371450884,0.953257836967932
id21874,0.540657389789332,0.021448829454991,0.437893780755677
id24455,0.199958141285053,0.036111603889227,0.763930254825721
id03860,0.009753105892354,0.986798898951358,0.003447995156288
id07622,0.022433284008187,0.967412133189965,0.010154582801849
id18449,0.398850798654416,0.090373403649666,0.510775797695919
id16952,0.94827174482182,0.018587202098887,0.033141053079294
id08212,0.963843442495372,0.017198934480451,0.018957623024177
id05513,0.424550398020222,0.056894171949986,0.518555430029792
id24536,0.966666798790074,0.023346341189918,0.009986860020008
id18070,0.960494459970995,0.018553996757201,0.020951543271804
id03094,0.0234319928433,0.972213011916071,0.004354995240629
id13815,0.027608543020587,0.025405790759634,0.946985666219779
id14023,0.014013166762748,0.981801458570352,0.0041853746669
id14480,0.411132176795562,0.530032510538431,0.058835312666006
id00059,0.923550054002662,0.025792035303816,0.050657910693521
id16873,0.827721180406781,0.013355232289319,0.158923587303899
id23144,0.883836019784035,0.01296024255232,0.103203737663645
id02845,0.966462400054489,0.023498392275084,0.010039207670428
id25492,0.181219605686883,0.40832408715959,0.410456307153527
id04097,0.680847019588748,0.286402965027575,0.032750015383676
id25883,0.968206944538792,0.015075449965014,0.016717605496194
id23391,0.020401603541786,0.968315572898533,0.011282823559681
id27018,0.954047918724388,0.017366104700722,0.028585976574891
id23614,0.191611450492661,0.79599361648374,0.012394933023599
id14309,0.026448722636946,0.961871315280318,0.011679962082736
id27746,0.013698677961245,0.974685456143434,0.011615865895322
id05057,0.224486227171838,0.669261021154117,0.106252751674045
id06246,0.867701919990272,0.061539039190062,0.070759040819667
id00509,0.031881005138158,0.02546557924101,0.942653415620832
id19473,0.963541947671639,0.008161438745638,0.028296613582723
id07044,0.081337961872769,0.021501030116055,0.897161008011176
id09871,0.118703420825409,0.012383186260258,0.868913392914333
id26870,0.889082784696488,0.029615608499577,0.081301606803935
id06125,0.069509299725697,0.910841274279931,0.019649425994372
id02829,0.663741593981445,0.048762108932534,0.287496297086021
id24935,0.177138396969757,0.020918504560219,0.801943098470024
id04557,0.021320306892371,0.014005734162622,0.964673958945007
id01208,0.937235466957771,0.044139602995703,0.018624930046526
id16235,0.008656321280684,0.98625855565334,0.005085123065976
id05135,0.024370638769986,0.968542440137259,0.007086921092754
id05892,0.038570841683261,0.014418390002507,0.947010768314233
id21207,0.966278774849398,0.01446051298976,0.019260712160842
id10722,0.480531421859988,0.465104222036301,0.054364356103712
id17396,0.043374520857642,0.334745094520424,0.621880384621934
id17755,0.888099440811975,0.049994947579486,0.061905611608539
id18529,0.044699497674365,0.017634997676962,0.937665504648673
id18235,0.807583900816223,0.168011618865396,0.024404480318381
id20188,0.062083552996784,0.023794124657993,0.914122322345223
id13483,0.023497909193315,0.023695555564942,0.952806535241743
id16860,0.670650414140754,0.310118268280475,0.019231317578771
id11203,0.962425261152709,0.018950291282411,0.01862444756488
id01104,0.957100287904486,0.018430340094078,0.024469372001436
id26195,0.012699585932678,0.959773442500847,0.027526971566475
id19647,0.026482218498289,0.011746792094891,0.96177098940682
id24377,0.124497636260196,0.014109738674623,0.861392625065181
id07103,0.952665986190286,0.024478491306714,0.022855522503
id27061,0.938628815102116,0.040462143260908,0.020909041636975
id06255,0.163042152076341,0.820927131749589,0.01603071617407
id19483,0.705301630315951,0.041861744713189,0.25283662497086
id27936,0.845465398162255,0.128883452636865,0.025651149200881
id21761,0.942884406222165,0.034490389917652,0.022625203860183
id06543,0.01075176273586,0.985440827256118,0.003807410008022
id04779,0.075869143022789,0.868628133706368,0.055502723270844
id05819,0.943332994741637,0.019588027602212,0.037078977656151
id04670,0.151006855918257,0.842537419081315,0.006455725000429
id22206,0.82510069296365,0.032822172435712,0.142077134600638
id18557,0.942837071730406,0.042296757922567,0.014866170347026
id24017,0.091879163350977,0.778896665201949,0.129224171447073
id10305,0.963563250755782,0.014461719594513,0.021975029649705
id25879,0.958345307064144,0.015085849882127,0.026568843053729
id08243,0.027906660550008,0.955632723313179,0.016460616136814
id11999,0.017279615852658,0.967608895302191,0.01511148884515
id13392,0.047308602963277,0.919977329568195,0.032714067468528
id00681,0.144168012476463,0.845137917669499,0.010694069854039
id03225,0.817631934456087,0.148544507589715,0.033823557954198
id19684,0.061689089920342,0.15039924593213,0.787911664147528
id01944,0.960276505221076,0.01860687682666,0.021116617952264
id04903,0.032008630657668,0.024773638365537,0.943217730976795
id22131,0.934771314108214,0.04593645886438,0.019292227027407
id17465,0.21430629885227,0.009648040124992,0.776045661022738
id02341,0.04667276201662,0.01393248068148,0.939394757301901
id23306,0.168147238543283,0.662368177031398,0.169484584425319
id13543,0.019371993720615,0.0156091971074,0.965018809171986
id05527,0.701234021336004,0.031868216907964,0.266897761756032
id13622,0.066189168730168,0.910579254711195,0.023231576558637
id04807,0.573022049839109,0.378805908106495,0.048172042054396
id03763,0.409074097690752,0.013972618042264,0.576953284266985
id04860,0.017272804453557,0.025879947872007,0.956847247674437
id18552,0.969085430121353,0.014508272145876,0.016406297732771
id05624,0.891807639066726,0.060216135861213,0.047976225072062
id10691,0.019612520263278,0.342082724765567,0.638304754971155
id12723,0.893207609203937,0.067110850689435,0.039681540106628
id14533,0.92643771250287,0.04996670851684,0.02359557898029
id07197,0.418540205135143,0.007476489802888,0.573983305061969
id08284,0.95439714440841,0.020664269678024,0.024938585913567
id13373,0.607922862958169,0.169990774250042,0.222086362791789
id25880,0.101645224666569,0.032443661502802,0.865911113830629
id00879,0.961521560198671,0.017270177047356,0.021208262753973
id27931,0.017259633039834,0.945205680338784,0.037534686621382
id20774,0.033800180765157,0.010392203251984,0.95580761598286
id18642,0.038152549097355,0.938949760240566,0.022897690662078
id26855,0.035207706195791,0.749816461223008,0.214975832581202
id08684,0.297260162186542,0.216434614556038,0.48630522325742
id01743,0.100591634820136,0.659734004456753,0.239674360723111
id09704,0.023709442602344,0.964382663231462,0.011907894166195
id00696,0.036341069635893,0.053049876842521,0.910609053521586
id08351,0.142513785023158,0.842151087828426,0.015335127148415
id08495,0.96099103177275,0.022934523952121,0.016074444275129
id05141,0.016317072958893,0.018022348607893,0.965660578433214
id08515,0.052460123267202,0.013130633951796,0.934409242781003
id23509,0.057137619260085,0.023074489941881,0.919787890798034
id20577,0.029507741576246,0.010485640019234,0.96000661840452
id04217,0.026756587055394,0.020131715937083,0.953111697007523
id24430,0.284042722834152,0.0198128837415,0.696144393424348
id11995,0.020705578063513,0.01278485241569,0.966509569520797
id10871,0.01761723559029,0.026903367750969,0.955479396658741
id21988,0.021784052788111,0.009713197136976,0.968502750074913
id07248,0.959676908478965,0.02935428631217,0.010968805208865
id22805,0.890418677145823,0.070809603418436,0.038771719435741
id18064,0.025013502919838,0.009922808689346,0.965063688390816
id02256,0.518900816217262,0.027351016121817,0.453748167660921
id18835,0.862492980514187,0.014519193780873,0.12298782570494
id06068,0.053909132640957,0.016459404361951,0.929631462997092
id13355,0.010075398912614,0.980832383201019,0.009092217886368
id15890,0.02591195157738,0.944554521707694,0.029533526714926
id11828,0.960069697657782,0.021974158385387,0.017956143956831
id14235,0.030592468747236,0.009853644956023,0.959553886296741
id07891,0.028386956096406,0.257953591783684,0.713659452119911
id00426,0.063150881425442,0.929443081974539,0.007406036600019
id00194,0.040542729675194,0.00694974527559,0.952507525049216
id10086,0.049247902432915,0.020079536362576,0.930672561204509
id24683,0.034016726708584,0.01878209687193,0.947201176419486
id01217,0.073754067138853,0.907120005357468,0.019125927503679
id09906,0.039602979624307,0.907168255536857,0.053228764838837
id04780,0.046477934460268,0.011013516304296,0.942508549235436
id15682,0.959166496075663,0.007945572679068,0.03288793124527
id27193,0.928852304104856,0.032617154011051,0.038530541884093
id01574,0.054380800994757,0.006065667308988,0.939553531696255
id26894,0.375528379105464,0.027884989512889,0.596586631381648
id08143,0.205645565567582,0.570356537919139,0.223997896513279
id05756,0.048014271592523,0.928066214520296,0.023919513887181
id14803,0.023508037750161,0.022353725843735,0.954138236406104
id01103,0.013101788668042,0.973869775598924,0.013028435733034
id17451,0.820843898293687,0.08054224848193,0.098613853224383
id10497,0.196462778602253,0.36884959931807,0.434687622079676
id23770,0.924360211311334,0.024014570474664,0.051625218214003
id01731,0.519158907816223,0.034230455658982,0.446610636524795
id24021,0.029674742418992,0.243472047966618,0.72685320961439
id24904,0.972007939509392,0.014829145588093,0.013162914902515
id16795,0.009158228262194,0.504399668528898,0.486442103208908
id27308,0.21865203181413,0.018511264194621,0.762836703991249
id16671,0.959029125431655,0.020121368469367,0.020849506098978
id10035,0.614743483465695,0.095933613106903,0.289322903427402
id12143,0.560346127994187,0.247844169766261,0.191809702239552
id14087,0.948507159201162,0.030083884612874,0.021408956185964
id02962,0.01754195597235,0.972837340991546,0.009620703036103
id17035,0.048956485039791,0.019286488511745,0.931757026448464
id07600,0.214848523673485,0.014402055791483,0.770749420535032
id08201,0.033626156280338,0.022547736875072,0.94382610684459
id04623,0.953215982791341,0.023048920475158,0.023735096733502
id07245,0.821045371849084,0.080393573745111,0.098561054405805
id01334,0.943503053467784,0.021330837236107,0.035166109296109
id23105,0.936836808977154,0.021049870783798,0.042113320239049
id19744,0.162151626597816,0.145708925206564,0.692139448195619
id22884,0.966647305202759,0.016001892953364,0.017350801843877
id01936,0.061949431921744,0.920726106512559,0.017324461565697
id21910,0.011072689027782,0.984971269231782,0.003956041740436
id10801,0.035992006777579,0.94725372451348,0.016754268708941
id02629,0.016496838984105,0.008636001033944,0.974867159981951
id11940,0.023124104382334,0.963725370336514,0.013150525281153
id12664,0.070512145640048,0.015435795464431,0.914052058895521
id06308,0.028406940776061,0.007824500715705,0.963768558508234
